Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2502 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2502
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4740636"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3440658"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","165150720"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","165150720"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","110100480"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6880825"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2006711"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29690011"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","13762560"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10093105"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","13762986"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","27525120"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","82575360"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"28","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","983046"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","511334"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","983040"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","491520"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","983136"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","491535"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3932160"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"29","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","983046"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","507302"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","983040"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","491520"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","983136"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","491535"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3932160"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"30","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1039306"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","508855"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","983040"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","491520"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1055826"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","491535"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3932160"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"31","2502","process","127.0.0.1","kernel_non_local_means_s0_y_y___block_id_y","2020-Feb-25 11:18:29","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
