==PROF== Connected to process 26445 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","2057216"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1115156"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","521773"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2554047"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","730296"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1680524"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","730205"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4064256"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","8128512"
"36","26445","filter","127.0.0.1","kernel_f21_s0_c_zo_3___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","492552"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1006464"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1927894"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","995328"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","943149"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","995346"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","7962624"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"37","26445","filter","127.0.0.1","kernel_f40_s0_c_zo_2___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","7962624"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","4458109"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1996591"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","8599057"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1966080"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","6047573"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1966098"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","15728640"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","31457280"
"38","26445","filter","127.0.0.1","kernel_f20_s0_c_zo_1___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2948879"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1514485"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2949118"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1474560"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2948916"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1474578"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"39","26445","filter","127.0.0.1","kernel_normalize_s0_c_zo___block_id_z","2020-Feb-24 16:40:20","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","11796480"
